query-id	corpus-id	score
4584	4583	1
4584	104348	1
4584	309460	1
4584	291514	1
4874	233543	1
4874	4873	1
4974	4973	1
5040	5039	1
5162	5163	1
5319	68582	1
5319	254143	1
5498	5497	1
5516	5515	1
5647	5646	1
5799	5800	1
5851	5852	1
5851	267176	1
6021	270741	1
6022	326587	1
6022	176859	1
6022	176858	1
6055	6056	1
6209	6210	1
6244	6243	1
6253	6254	1
6253	87187	1
6253	41809	1
6253	374716	1
6253	41808	1
6253	416514	1
6253	190362	1
6253	96875	1
6253	37213	1
6276	6277	1
6483	6482	1
6588	6587	1
6786	6785	1
6786	120804	1
6786	120805	1
6786	379067	1
6936	6935	1
6936	238702	1
6957	6956	1
7105	7106	1
7222	7221	1
7301	7302	1
7319	402	1
7319	636	1
7319	147732	1
7319	637	1
7319	194717	1
7319	128644	1
7319	401	1
7372	266481	1
7372	7373	1
7372	121774	1
7372	12583	1
7396	342465	1
7396	33215	1
7396	7395	1
7396	342466	1
7463	7464	1
7614	7613	1
7616	165816	1
7616	319103	1
7822	7823	1
7841	7840	1
7841	25095	1
7957	7956	1
7988	7989	1
7988	107966	1
8055	401163	1
8055	8054	1
8055	158016	1
8055	474607	1
8306	8307	1
8456	8455	1
8458	8457	1
8482	8481	1
8808	325122	1
8808	74354	1
8808	8809	1
8808	80821	1
8808	311401	1
8808	459866	1
8808	47811	1
8808	42146	1
8808	142546	1
8808	42145	1
8808	355680	1
8808	450170	1
8810	8811	1
8810	258115	1
8831	8830	1
8950	8949	1
9214	353081	1
9214	9213	1
9214	158086	1
9294	9295	1
9312	9313	1
9340	9341	1
9340	29059	1
9376	115237	1
9376	9375	1
9376	90871	1
9376	90870	1
9376	75833	1
9602	149538	1
9602	209294	1
9602	219332	1
9615	380211	1
9615	9614	1
9658	9657	1
9733	10409	1
9733	14783	1
9733	36393	1
9733	62206	1
9733	36394	1
9733	9732	1
9733	79801	1
9733	23511	1
9733	123991	1
9733	51094	1
9733	10410	1
9733	23510	1
9733	102945	1
9889	9890	1
9965	9966	1
10024	118	1
10024	6953	1
10024	33695	1
10024	3875	1
10024	115735	1
10024	12018	1
10024	21153	1
10024	37121	1
10024	249357	1
10024	23753	1
10024	12017	1
10024	128315	1
10024	143891	1
10024	27456	1
10024	64009	1
10024	117	1
10024	23752	1
10024	6952	1
10024	120201	1
10024	204613	1
10024	21154	1
10024	61676	1
10113	10114	1
10155	10154	1
10188	10189	1
10453	10452	1
10648	10647	1
10722	10723	1
10810	10809	1
10810	61284	1
10889	10890	1
10910	10911	1
11009	11008	1
11037	177598	1
11167	54267	1
11167	21548	1
11167	7312	1
11167	101414	1
11167	75894	1
11167	440457	1
11167	28885	1
11167	63316	1
11167	67393	1
11167	21549	1
11167	15784	1
11167	460160	1
11167	18053	1
11167	45623	1
11167	642	1
11167	11881	1
11167	24390	1
11167	15632	1
11167	11882	1
11167	32924	1
11167	18052	1
11167	3830	1
11167	8509	1
11167	74665	1
11167	14490	1
11167	4818	1
11167	4265	1
11167	78670	1
11167	13880	1
11167	127016	1
11167	15631	1
11167	11168	1
11167	24272	1
11167	92551	1
11167	86109	1
11167	130098	1
11167	30056	1
11167	643	1
11167	3829	1
11167	4264	1
11167	30055	1
11167	55843	1
11167	85451	1
11167	6721	1
11167	78586	1
11167	345782	1
11167	68126	1
11167	7311	1
11167	8510	1
11167	43043	1
11221	162274	1
11221	11220	1
11227	11228	1
11302	11303	1
11591	8101	1
11591	79864	1
11591	52873	1
11591	79863	1
11591	98782	1
11591	28399	1
11591	1694	1
11591	1693	1
11591	94449	1
11591	12771	1
11591	51695	1
11591	38944	1
11591	51694	1
11591	8102	1
11726	11727	1
11733	329296	1
11864	11863	1
11904	79266	1
12087	12088	1
12135	94542	1
12135	12136	1
12154	140530	1
12508	34001	1
12508	178056	1
12508	217983	1
12508	38094	1
12508	14317	1
12508	2458	1
12508	121905	1
12508	2459	1
12508	49350	1
12508	50821	1
12508	50822	1
12508	14318	1
12508	93139	1
12508	210147	1
12508	23274	1
12508	32603	1
12508	19120	1
12508	32604	1
12508	82685	1
12508	99280	1
12508	79955	1
12508	110075	1
12508	12507	1
12508	19119	1
12584	248	1
12703	284127	1
12892	12891	1
13080	267609	1
13080	13081	1
13155	13154	1
13202	450334	1
13276	13275	1
13285	13286	1
13287	13288	1
13380	13381	1
13380	228017	1
13449	13450	1
13493	178285	1
13493	13494	1
13617	13616	1
13617	141286	1
13617	141285	1
13617	163772	1
13691	13692	1
13894	13895	1
14087	31135	1
14087	89666	1
14087	31136	1
14087	136514	1
14087	14086	1
14087	47463	1
14087	47462	1
14124	14123	1
14230	14231	1
14233	463125	1
14233	14232	1
14275	14276	1
14554	98396	1
14554	57828	1
14554	14553	1
14555	14556	1
14555	58811	1
14642	14643	1
14903	14904	1
15000	15001	1
15000	340661	1
15040	302392	1
15040	15041	1
15213	15214	1
15275	15274	1
15315	278912	1
15315	93511	1
15315	42711	1
15315	316418	1
15315	157812	1
15315	94471	1
15315	240202	1
15315	15314	1
15367	15366	1
15582	15583	1
15785	15786	1
15889	15888	1
15889	257082	1
15889	145902	1
15889	73323	1
15889	73322	1
15963	15964	1
16093	357203	1
16278	52699	1
16278	52698	1
16278	298119	1
16278	147111	1
16278	62789	1
16500	16499	1
16500	292808	1
16728	522672	1
16939	265462	1
16939	16940	1
16939	83499	1
17081	17080	1
17087	17086	1
17087	289980	1
17121	17120	1
17121	364737	1
17121	335308	1
17132	275745	1
17132	17131	1
17212	17211	1
17222	17221	1
17249	17250	1
17268	319036	1
17268	324013	1
17268	368248	1
17847	17846	1
17847	225169	1
18001	469483	1
18029	355573	1
18029	303718	1
18029	18030	1
18029	230277	1
18094	289911	1
18291	25929	1
18315	390128	1
18491	80177	1
18491	5158	1
18491	73820	1
18491	326660	1
18491	18490	1
18491	73821	1
18491	5159	1
18571	65999	1
18859	16628	1
18859	100985	1
18859	18860	1
18859	96716	1
18859	380056	1
18859	16627	1
19017	19016	1
19112	84392	1
19112	84391	1
19112	19111	1
19112	103600	1
19143	19142	1
19300	19299	1
19373	19372	1
19550	19551	1
19550	313140	1
19580	19581	1
19580	6248	1
19580	146734	1
19580	92786	1
19580	6247	1
19710	22467	1
19710	19711	1
19710	156275	1
19710	79788	1
19733	136284	1
19733	19734	1
19733	29986	1
19733	137443	1
19946	19945	1
19946	440259	1
20074	20073	1
20074	150824	1
20214	20215	1
20424	154256	1
20424	20423	1
20605	20606	1
20698	214909	1
20758	441032	1
20758	20757	1
20824	20825	1
20896	20895	1
20949	6202	1
20949	52883	1
20949	20948	1
20949	40353	1
20949	6201	1
20949	165744	1
20949	34654	1
20949	59657	1
20949	111726	1
20949	21356	1
20949	120515	1
20949	21355	1
20949	111727	1
20949	52884	1
20949	27899	1
21033	21034	1
21122	21121	1
21210	210706	1
21210	21211	1
21309	21308	1
21339	35177	1
21339	35178	1
21339	21340	1
21339	216895	1
21339	331742	1
21529	21528	1
21529	139680	1
21529	45462	1
21529	45463	1
21529	353557	1
21581	21582	1
21634	21633	1
21634	207077	1
21724	21725	1
21769	21770	1
21858	42294	1
21858	21857	1
21858	52689	1
21858	42295	1
21858	58788	1
21858	354232	1
21858	41132	1
21858	442791	1
21867	21868	1
22006	106352	1
22006	372292	1
22006	22007	1
22006	113080	1
22067	22068	1
22259	374475	1
22259	182437	1
22259	182436	1
22259	266349	1
22259	134907	1
22259	134908	1
22344	182918	1
22344	162261	1
22344	33065	1
22344	224529	1
22344	22343	1
22401	22400	1
22434	22433	1
22465	22466	1
22869	22870	1
22934	22935	1
23042	23041	1
23097	23096	1
23141	23142	1
23294	23295	1
23430	23429	1
23725	23726	1
23725	317584	1
23833	2246	1
23833	2247	1
23968	23967	1
24119	74153	1
24162	24161	1
24263	98496	1
24263	24262	1
24264	32724	1
24264	16832	1
24264	16831	1
24264	24265	1
24264	32945	1
24611	24610	1
24746	338797	1
24940	24941	1
24962	24961	1
25001	25000	1
25001	519501	1
25004	179861	1
25004	25005	1
25046	25047	1
25174	25175	1
25239	494978	1
25239	325423	1
25239	25240	1
25239	259939	1
25463	71324	1
25463	25462	1
25636	226710	1
25740	25741	1
25778	35454	1
25778	163142	1
25778	217591	1
25778	153265	1
25778	272116	1
25930	162483	1
25953	25954	1
26021	295345	1
26021	26020	1
26122	26123	1
26354	126245	1
26354	26353	1
26478	26479	1
26478	222116	1
26488	26489	1
26492	26493	1
26504	26503	1
26542	26543	1
26567	26566	1
26711	26712	1
26746	46022	1
26746	110157	1
26746	57663	1
26746	92585	1
26746	16434	1
26746	21896	1
26746	12956	1
26746	12957	1
26746	36472	1
26746	72553	1
26746	57662	1
26746	46021	1
26746	42935	1
26746	36473	1
26799	45018	1
26885	226841	1
26885	323041	1
26885	26884	1
27109	269945	1
27109	504263	1
27109	27108	1
27109	106182	1
27118	27117	1
27247	27248	1
27290	27291	1
27335	62936	1
27335	27334	1
27452	27453	1
27518	27519	1
27531	27530	1
27531	446883	1
27558	166390	1
27558	27557	1
27637	387033	1
27637	27638	1
27666	89894	1
27727	27726	1
28040	28039	1
28072	219011	1
28094	28095	1
28543	28542	1
28564	28563	1
28580	28579	1
28695	339837	1
28695	263760	1
28695	28696	1
28765	28766	1
28807	408837	1
28866	28865	1
28877	28878	1
28919	28920	1
28954	346488	1
28954	28953	1
29011	501331	1
29090	29091	1
29097	29096	1
29155	29156	1
29394	29395	1
29394	185499	1
29394	215780	1
29598	520141	1
29637	218549	1
29637	126443	1
29637	100101	1
29637	29638	1
29725	29726	1
29878	29877	1
29985	29984	1
30113	30114	1
30423	30424	1
30465	136014	1
30465	14814	1
30465	71605	1
30465	85765	1
30465	52550	1
30465	5869	1
30465	156319	1
30465	5868	1
30465	52551	1
30465	152316	1
30465	106353	1
30465	87301	1
30465	14815	1
30465	180851	1
30500	262589	1
30569	30570	1
30614	226897	1
30715	182279	1
30715	140318	1
30715	60598	1
30789	30790	1
30989	30990	1
31414	36574	1
31414	31413	1
31414	10635	1
31414	10636	1
31421	31422	1
31554	499287	1
31568	31569	1
31585	31584	1
31623	31624	1
31629	31630	1
31907	31908	1
31959	31960	1
32000	31999	1
32053	32054	1
32143	25884	1
32265	32266	1
32370	32369	1
32424	32425	1
32459	32458	1
32459	102144	1
32459	92714	1
32479	414482	1
32479	207961	1
32479	32478	1
32560	32561	1
32560	40259	1
32560	73282	1
32684	32685	1
32717	32718	1
32819	32818	1
32873	32874	1
32990	32989	1
33364	33365	1
33665	33666	1
33835	33834	1
34043	34042	1
34043	255371	1
34046	5429	1
34046	5430	1
34046	120150	1
34046	34045	1
34046	108949	1
34046	423669	1
34046	108948	1
34046	168906	1
34049	181491	1
34049	249438	1
34049	176072	1
34049	8880	1
34049	187615	1
34049	156533	1
34049	215924	1
34049	69985	1
34049	75401	1
34049	69984	1
34124	818	1
34124	819	1
34156	34155	1
34231	416069	1
34233	34232	1
34233	357823	1
34312	34311	1
34323	34324	1
34360	177572	1
34360	412769	1
34768	205232	1
34768	34767	1
34842	34843	1
34858	479130	1
34858	34859	1
35291	35292	1
35408	35407	1
35408	252007	1
35606	35607	1
35780	35779	1
35780	157253	1
35857	35856	1
35868	35869	1
35967	229397	1
35967	35968	1
36134	36133	1
36189	36190	1
36353	241282	1
36353	186538	1
36353	36354	1
36374	36373	1
36428	36427	1
36455	114818	1
36455	36456	1
36466	36465	1
36478	118213	1
36478	260397	1
36478	36479	1
36509	1558	1
36509	286259	1
36509	286260	1
36509	1557	1
36509	198891	1
36509	502187	1
36509	169754	1
36509	36508	1
36695	36696	1
37056	447193	1
37203	37202	1
37203	185495	1
37216	44301	1
37216	37217	1
37240	37241	1
37259	37258	1
37333	37334	1
37362	237955	1
37425	37426	1
37446	37447	1
37510	37511	1
37563	370984	1
37563	274782	1
37574	181538	1
37574	37573	1
37574	80667	1
37825	37826	1
37830	31675	1
37830	31674	1
38191	153910	1
38325	38326	1
38756	259660	1
38888	198718	1
38888	15837	1
38888	331554	1
38888	16638	1
38888	16637	1
38888	15836	1
38943	38942	1
39045	39044	1
39116	8523	1
39116	39115	1
39287	39286	1
39421	39422	1
39582	321083	1
39734	39733	1
39768	39769	1
39836	142493	1
39836	39837	1
39923	39922	1
39930	26435	1
39930	26434	1
40003	498805	1
40003	40004	1
40014	462115	1
40126	40125	1
40129	199276	1
40129	40130	1
40276	40275	1
40289	426045	1
40363	40364	1
40450	30961	1
40530	40529	1
40530	342625	1
40639	401826	1
40673	75435	1
40673	45069	1
40673	423662	1
40673	45070	1
40673	338234	1
40926	40927	1
40926	216654	1
41027	41028	1
41027	172983	1
41027	178617	1
41027	243707	1
41027	298188	1
41056	41055	1
41068	166908	1
41085	41086	1
41390	41389	1
41583	41584	1
41742	41743	1
41798	183614	1
41863	126028	1
41863	297771	1
41863	89120	1
41863	67801	1
41863	22185	1
41863	109489	1
41863	154703	1
41863	41864	1
41863	89119	1
41863	67800	1
41877	41876	1
41958	62252	1
41958	41957	1
42001	42000	1
42073	42072	1
42223	42224	1
42248	271618	1
42361	42362	1
42399	42400	1
42647	371144	1
42647	316991	1
42647	173937	1
42691	110842	1
42691	395284	1
42691	378831	1
42759	112999	1
42759	70292	1
42777	42776	1
42972	231386	1
42972	42973	1
43188	43189	1
43199	59488	1
43199	43200	1
43199	511	1
43199	415501	1
43199	512	1
43199	121335	1
43213	43214	1
43234	24528	1
43234	24529	1
43287	25152	1
43287	169888	1
43287	25153	1
43287	149429	1
43287	43286	1
43295	43294	1
43347	43348	1
43614	43613	1
43614	188668	1
43694	43695	1
43703	43704	1
43722	412161	1
43722	337130	1
43827	43828	1
44233	388925	1
44233	44232	1
44276	504623	1
44282	110047	1
44282	31844	1
44282	325356	1
44282	15506	1
44282	31843	1
44282	184154	1
44282	120900	1
44282	15505	1
44381	44380	1
44542	44541	1
44573	39070	1
44573	39069	1
44588	44587	1
44623	21689	1
44623	21690	1
44657	263069	1
44815	44814	1
44894	44895	1
44911	44910	1
45055	45056	1
45076	45077	1
45085	45084	1
45085	289195	1
45085	269402	1
45100	45099	1
45114	45115	1
45622	357314	1
45622	452171	1
45731	45730	1
45754	45755	1
45781	45782	1
45793	45794	1
45953	30512	1
45953	30511	1
45953	268452	1
45953	45954	1
45961	45960	1
45961	169380	1
45962	45963	1
45962	311412	1
46029	39155	1
46190	46191	1
46530	46531	1
46644	109766	1
46644	46645	1
46768	46767	1
46970	46969	1
47026	47027	1
47055	47056	1
47075	47074	1
47076	120909	1
47076	120910	1
47183	47182	1
47210	130210	1
47210	47211	1
47210	173968	1
47210	155246	1
47270	47271	1
47336	47337	1
47432	47433	1
47509	47508	1
47572	47573	1
47650	90839	1
47650	47649	1
47953	159681	1
47953	79841	1
47953	47954	1
47953	260686	1
47953	79840	1
47953	197567	1
48311	48310	1
48446	48445	1
48790	48789	1
48982	48983	1
49160	197110	1
49160	49159	1
49160	276388	1
49160	197109	1
49289	280720	1
49289	256525	1
49289	49288	1
49305	49306	1
49358	49357	1
49483	260769	1
49483	49484	1
49497	49498	1
49679	49680	1
49755	12929	1
49755	45542	1
49755	45580	1
49755	12928	1
49755	17633	1
49755	108794	1
49755	89884	1
49755	17632	1
49755	37228	1
49755	89885	1
49755	49754	1
49755	37229	1
49755	531578	1
50021	50022	1
50021	104723	1
50106	50105	1
50106	50672	1
50184	50185	1
50687	50688	1
50811	50812	1
50832	50831	1
50832	185597	1
50832	251945	1
50832	177504	1
50861	277948	1
50861	17801	1
50861	50862	1
50885	50886	1
50936	106355	1
50936	232458	1
50936	407197	1
50936	273842	1
50936	106354	1
50936	232459	1
50987	48140	1
50987	42509	1
51082	51083	1
51227	106613	1
51227	51226	1
51227	54833	1
51227	54832	1
51227	106614	1
51227	67737	1
51244	216127	1
51282	51283	1
51282	13239	1
51282	26248	1
51282	390209	1
51282	390210	1
51282	26249	1
51282	110403	1
51282	148884	1
51282	183702	1
51282	73423	1
51282	13238	1
51282	36268	1
51282	123992	1
51282	66659	1
51282	36267	1
51318	51317	1
51318	68874	1
51318	194620	1
51318	27623	1
51329	62609	1
51329	130457	1
51329	51328	1
51425	51426	1
51425	147352	1
51425	145368	1
51539	51538	1
51649	269723	1
51722	51723	1
51756	54360	1
51756	51755	1
51765	327259	1
51769	375177	1
51777	51778	1
51819	51818	1
52011	52010	1
52055	52054	1
52161	250994	1
52365	339929	1
52457	52458	1
52508	438881	1
52508	164538	1
52578	52577	1
52603	71461	1
52609	163982	1
52609	101993	1
52609	51121	1
52609	428538	1
52609	119636	1
52609	86995	1
52609	244430	1
52609	90141	1
52609	86996	1
52718	149194	1
52842	52843	1
52865	419133	1
52971	52972	1
52971	221157	1
53057	10681	1
53057	329075	1
53057	65247	1
53057	61502	1
53057	227033	1
53057	14637	1
53057	14636	1
53057	65248	1
53057	10682	1
53057	43327	1
53057	43326	1
53082	53081	1
53082	418193	1
53082	217176	1
53082	127188	1
53082	335369	1
53123	375692	1
53154	53155	1
53277	6404	1
53277	25845	1
53277	94888	1
53277	53276	1
53277	196940	1
53277	47097	1
53277	134419	1
53277	248638	1
53277	134420	1
53277	238155	1
53277	34223	1
53277	6403	1
53306	53305	1
53487	53488	1
53843	53844	1
53843	176370	1
53941	467813	1
53941	53942	1
53989	53988	1
54025	54024	1
54086	320219	1
54214	506304	1
54214	135756	1
54214	135755	1
54214	54215	1
54256	108388	1
54256	214096	1
54256	69607	1
54297	79824	1
54297	46642	1
54297	153191	1
54297	84895	1
54297	71142	1
54297	46641	1
54297	54298	1
54476	54475	1
54629	15863	1
54629	15864	1
54629	132763	1
54629	54630	1
54629	79650	1
54629	79651	1
54629	122765	1
54660	11609	1
54707	54708	1
54793	54792	1
54802	54801	1
54826	54827	1
54893	54892	1
54919	248501	1
54919	54918	1
54919	157084	1
54919	55877	1
54919	55876	1
54946	300280	1
54946	300281	1
55167	55168	1
55221	55222	1
55221	209579	1
55265	55264	1
55573	55572	1
55610	55611	1
55626	175003	1
55626	114046	1
55626	55627	1
55764	55763	1
55894	55895	1
56142	56143	1
56193	56192	1
56372	430304	1
56403	56404	1
56403	172659	1
56403	429685	1
56403	164377	1
56403	412905	1
56403	164376	1
56403	232333	1
56487	56486	1
56603	56604	1
56641	56642	1
56749	56748	1
56818	56817	1
56853	5801	1
56853	56852	1
56895	56896	1
57074	283898	1
57074	57073	1
57074	404800	1
57080	167967	1
57080	57079	1
57170	85283	1
57170	57171	1
57170	85282	1
57386	57385	1
57532	215232	1
57532	57533	1
57615	432961	1
57617	57618	1
57617	110023	1
57636	28458	1
57636	28459	1
57811	57810	1
57881	383566	1
58345	58344	1
58351	58352	1
58499	533535	1
59208	59207	1
59208	266983	1
59395	59394	1
59551	59552	1
59623	59622	1
59635	59634	1
59711	501931	1
59751	44431	1
59751	59750	1
59992	209362	1
59992	324129	1
59992	59991	1
60000	454043	1
60000	60001	1
60247	60246	1
60594	60593	1
60810	104299	1
60810	60809	1
60810	437411	1
60810	170142	1
60821	221012	1
60821	201719	1
60821	224663	1
60821	221013	1
60821	192669	1
60821	56058	1
60821	7334	1
60821	7335	1
60821	3613	1
60821	3614	1
60821	255389	1
60821	97604	1
60821	212947	1
60935	361036	1
61024	61023	1
61187	61188	1
61197	61196	1
61256	61255	1
61351	61352	1
61570	334171	1
61570	61569	1
61657	61658	1
61699	61698	1
61705	29452	1
61705	61704	1
61705	29453	1
61705	223437	1
61748	61747	1
61794	61793	1
61965	61964	1
61971	61970	1
61971	281882	1
62142	478936	1
62371	489181	1
62411	478939	1
62535	62534	1
62535	131882	1
62546	535	1
62546	34894	1
62546	534	1
62575	62574	1
62644	226370	1
62644	39226	1
62644	39227	1
62737	62736	1
62766	62767	1
62787	62788	1
62806	90882	1
62888	62887	1
62994	480398	1
62994	361907	1
63127	107016	1
63127	259971	1
63127	9138	1
63127	53878	1
63127	92911	1
63127	1397	1
63127	1398	1
63249	63248	1
63274	63275	1
63434	239388	1
63436	63435	1
63644	63645	1
63898	274815	1
63898	190824	1
63946	63947	1
63957	121494	1
64018	64019	1
64112	64111	1
64118	64119	1
64131	64132	1
64387	64388	1
64609	193065	1
64653	474533	1
65000	88178	1
65000	300197	1
65000	64999	1
65312	146548	1
65312	65311	1
65312	207050	1
65751	422247	1
65751	65750	1
65781	4693	1
65861	439708	1
65932	397021	1
65932	65933	1
65966	65967	1
65966	128532	1
66040	226117	1
66040	66041	1
66240	66241	1
66240	265512	1
66571	66572	1
66779	66778	1
66935	66934	1
67128	67127	1
67167	67166	1
67248	67249	1
67248	413012	1
67330	67331	1
67351	67350	1
67367	67366	1
67371	67372	1
67570	67569	1
67575	139901	1
67575	132081	1
67575	67574	1
67600	504795	1
67629	67630	1
67680	67679	1
67785	82389	1
67785	67786	1
67853	172112	1
67853	67854	1
67972	52090	1
68010	68009	1
68059	68060	1
68059	345483	1
68059	146943	1
68117	68118	1
68201	330460	1
68223	30913	1
68283	68282	1
68293	68292	1
68332	68333	1
68385	68386	1
68394	68393	1
68465	291774	1
68466	455302	1
68480	68481	1
68513	68514	1
68513	270046	1
68538	68539	1
68785	167030	1
68858	500323	1
68973	68974	1
69005	69004	1
69019	472616	1
69031	69032	1
69051	244744	1
69051	5711	1
69198	69197	1
69278	482340	1
69278	69279	1
69351	69352	1
69462	69463	1
69471	105899	1
69471	69472	1
69471	134655	1
69471	163649	1
69471	159117	1
69471	191933	1
69471	241610	1
69471	191932	1
69547	69546	1
69725	72285	1
69725	69726	1
69758	69759	1
69844	69843	1
70000	70001	1
70047	70046	1
70058	70059	1
70141	36606	1
70142	70143	1
70158	70157	1
70231	70230	1
70296	70297	1
70305	70304	1
70340	90085	1
70340	303851	1
70340	55429	1
70382	70383	1
70387	70386	1
70387	72676	1
70457	70456	1
70627	443040	1
70627	70628	1
70627	216526	1
70887	70886	1
70945	203423	1
70945	70946	1
71044	71043	1
71044	235099	1
71146	71147	1
71225	71226	1
71256	71257	1
71332	70492	1
71364	72687	1
71364	180801	1
71364	399503	1
71364	71365	1
71364	30142	1
71364	515809	1
71364	302210	1
71364	162075	1
71364	131063	1
71364	80686	1
71364	234491	1
71500	71499	1
71622	71621	1
71661	71660	1
71661	14012	1
71813	71814	1
71838	167996	1
71838	12967	1
71838	89360	1
71838	359128	1
71838	414432	1
71838	46484	1
71838	12966	1
71838	78436	1
71838	134574	1
71838	146279	1
71838	71837	1
71838	22581	1
71838	188013	1
71838	78435	1
71838	67237	1
71838	89361	1
71838	46485	1
71863	71862	1
71960	71959	1
71960	324255	1
72282	72283	1
72472	72473	1
72653	72652	1
72780	22510	1
72780	22511	1
72796	72795	1
73087	73086	1
73096	229132	1
73096	73095	1
73111	73110	1
73192	73191	1
73193	73194	1
73200	73199	1
73415	73416	1
73459	73458	1
73459	101399	1
73459	284864	1
73459	160482	1
73553	73552	1
73566	73567	1
73724	36367	1
73724	36368	1
73724	71039	1
73724	71040	1
73874	73873	1
73880	73879	1
73880	129109	1
73926	33615	1
73926	96495	1
73926	33616	1
73926	62585	1
74000	74001	1
74000	157281	1
74000	166894	1
74003	74002	1
74021	74020	1
74165	74166	1
74274	74273	1
74306	74307	1
74449	11677	1
74449	12550	1
74449	12549	1
74574	236856	1
74574	319842	1
74574	74573	1
74574	464534	1
74661	74662	1
74705	173644	1
74705	114532	1
74959	203713	1
74980	244320	1
74982	74983	1
75001	75000	1
75084	75085	1
75118	75119	1
75134	2299	1
75134	2298	1
75201	75202	1
75299	75300	1
75347	262512	1
75347	75348	1
75410	18555	1
75410	65097	1
75410	76845	1
75410	65098	1
75410	117427	1
75410	18554	1
75458	120986	1
75458	75459	1
75639	75640	1
75699	208623	1
75699	290350	1
75799	75798	1
75889	75888	1
75989	75990	1
75989	208428	1
76049	76050	1
76178	176424	1
76279	76278	1
76349	1590	1
76365	76364	1
76365	157154	1
76575	76574	1
76575	104756	1
76607	66084	1
76607	7369	1
76607	10728	1
76607	7368	1
76636	76637	1
76900	163578	1
76900	76899	1
76950	76951	1
77014	436199	1
77014	77013	1
77236	282685	1
77236	77235	1
77255	77256	1
77592	77591	1
77600	77601	1
77706	77705	1
77706	118030	1
77733	271516	1
77733	77734	1
77768	273569	1
77768	64942	1
77768	260338	1
77768	15633	1
77768	5507	1
77768	64943	1
77768	130771	1
77768	5508	1
77922	68749	1
77922	47188	1
77922	39314	1
77922	125857	1
77922	38295	1
77922	148394	1
77922	22711	1
78619	78620	1
78702	78703	1
78705	78704	1
78705	89738	1
78705	41252	1
78705	424937	1
78705	145156	1
78705	159982	1
78705	106734	1
78856	415936	1
78942	78941	1
79118	79117	1
79152	514230	1
79160	25727	1
79207	79208	1
79207	132915	1
79301	79300	1
79301	111788	1
79301	111787	1
79417	62740	1
79417	33204	1
79417	33203	1
79425	79424	1
79489	79488	1
79545	79544	1
79615	79614	1
79690	79691	1
79690	194118	1
80143	80142	1
80303	80302	1
80303	187362	1
80310	80311	1
80310	135862	1
80310	135861	1
80429	237498	1
80429	80428	1
80450	80449	1
80673	80672	1
80779	79487	1
80779	80722	1
80779	29169	1
80779	105882	1
80779	331120	1
80779	37620	1
80779	54064	1
80779	65295	1
80779	80440	1
80779	62858	1
80779	72573	1
80779	36152	1
80779	189337	1
80779	197922	1
80779	2929	1
80779	18918	1
80779	69707	1
80779	458478	1
80779	46919	1
80779	60557	1
80779	14958	1
80779	34936	1
80779	4475	1
